age,gender,income,education_level,marital_status,mental_health_condition,savings_amount,employment_status,family_size,debt_amount,physical_activity_level,credit_score,sleep_quality,risk_tolerance,insurance_coverage,social_support_network,stress_level,access_to_healthcare,financial_goals,resilience_score,calculated_risk_score,calculated_resilience_score,net_risk_score,risk_category,risk_resilience_ratio,debt_to_income_ratio
31,1,61568.88,3,3,0,39578.22,2,1,244669.95,0,549,2,1,1,6,6,1,1,90,55,58,-3,Medium Risk,0.93,3.97
24,1,156720.62,1,0,2,247513.25,2,6,228604.96,3,354,1,0,1,4,8,0,3,41,86,59,27,High Risk,1.43,1.46
33,0,18165.11,1,2,3,196482.67,3,1,79261.02,1,708,0,2,1,9,6,0,4,88,59,60,-1,Medium Risk,0.97,4.36
22,1,144285.15,2,0,0,18024.47,1,2,7519.63,1,716,1,2,1,7,10,1,2,50,42,68,-26,Low Risk,0.61,0.05
21,1,196931.09,2,1,1,57525.73,0,8,227810.97,2,433,3,1,1,1,0,0,3,44,100,46,54,High Risk,2.13,1.16
47,0,177662.65,4,2,2,150346.49,3,2,28434.2,1,383,0,1,1,1,1,0,2,62,59,67,-8,Medium Risk,0.87,0.16
55,2,39199.79,3,3,3,54194.55,2,5,249388.77,3,458,0,0,1,4,9,0,1,66,76,57,19,Medium Risk,1.31,6.36
50,0,163275.02,1,0,2,162374.85,1,10,146438.4,2,837,1,2,1,9,10,1,3,94,61,92,-31,Low Risk,0.66,0.9
41,0,226230.27,1,2,2,207010.42,2,1,17858.06,1,461,0,1,0,5,8,0,4,100,71,70,1,Medium Risk,1.0,0.08
49,0,78786.9,3,2,2,79782.0,0,4,15733.23,1,656,3,2,1,7,2,0,4,12,62,67,-5,Medium Risk,0.91,0.2
80,6,36614.45,3,3,0,241110.73,1,9,203088.73,3,342,0,2,0,2,1,0,1,58,91,60,31,High Risk,1.49,5.55
53,0,24311.82,1,0,3,236824.06,1,7,177213.69,0,638,2,1,1,6,5,0,4,34,63,50,13,Medium Risk,1.24,7.29
43,1,232172.17,2,2,2,13197.68,0,5,249842.27,3,623,1,1,1,5,6,0,4,85,87,56,31,High Risk,1.53,1.08
72,0,33005.39,3,2,2,77917.08,2,7,99099.66,2,734,0,0,1,10,3,0,0,41,41,65,-24,Low Risk,0.62,3.0
70,1,101749.62,3,3,1,202931.57,0,5,66817.63,0,361,3,1,1,2,10,0,1,68,78,62,16,Medium Risk,1.24,0.66
51,1,189535.09,3,3,3,36463.72,1,1,33285.8,0,448,2,0,1,4,9,1,4,38,49,66,-17,Low Risk,0.73,0.18
54,0,236125.02,1,1,3,92716.64,1,8,124222.75,0,522,2,0,0,6,3,0,2,65,76,57,19,Medium Risk,1.31,0.53
24,0,51036.86,4,0,1,196019.97,3,7,1855.73,3,310,1,1,0,6,9,0,1,23,74,67,7,Medium Risk,1.09,0.04
34,1,109285.19,1,3,0,206653.61,1,4,173129.42,0,686,0,0,0,7,9,0,0,30,74,56,18,Medium Risk,1.3,1.58
70,0,34582.03,3,1,0,139561.8,3,8,71996.7,1,606,1,0,1,8,10,0,2,5,39,60,-21,Low Risk,0.64,2.08
56,1,169360.72,3,2,3,120048.01,3,10,113315.42,3,619,2,1,1,2,9,0,1,43,64,75,-11,Low Risk,0.84,0.67
75,1,94182.93,2,0,3,24194.34,1,2,171523.99,1,605,2,1,1,8,8,0,0,24,64,49,15,Medium Risk,1.28,1.82
42,1,249933.53,1,3,1,131797.99,2,8,81235.23,1,613,0,0,0,10,1,0,4,94,49,80,-31,Low Risk,0.6,0.33
52,1,99991.98,2,0,2,10352.52,3,3,156046.18,2,512,0,1,1,0,8,1,0,76,62,42,20,Medium Risk,1.44,1.56
62,7,99710.95,2,0,2,249160.69,0,4,17655.8,2,670,3,0,1,7,8,1,3,44,61,72,-11,Low Risk,0.84,0.18
58,0,133904.15,3,0,3,148687.67,0,3,119472.6,3,471,1,1,0,4,9,1,4,89,91,56,35,High Risk,1.6,0.89
81,0,76786.7,1,2,3,226896.63,3,1,141711.84,0,300,0,0,1,0,2,1,2,76,67,47,20,Medium Risk,1.4,1.85
21,0,222799.21,1,3,0,240476.23,0,2,43575.69,0,398,3,2,1,8,9,0,0,89,77,63,14,Medium Risk,1.2,0.2
26,1,39444.52,1,2,1,133337.05,1,9,200308.56,2,390,3,2,1,6,10,0,0,59,100,42,58,High Risk,2.33,5.08
81,1,45984.98,1,3,3,65413.3,0,1,170722.47,2,575,0,0,1,9,0,1,4,13,73,44,29,High Risk,1.62,3.71
51,0,193995.46,2,3,1,234513.2,0,3,216786.57,2,394,3,2,0,2,10,1,0,99,100,62,38,High Risk,1.59,1.12
36,1,90611.62,1,2,1,26154.7,1,6,95773.64,2,347,0,0,1,2,2,1,4,15,69,38,31,High Risk,1.77,1.06
51,0,176667.41,1,3,0,248419.74,2,6,113410.08,3,758,0,0,0,9,4,1,4,19,34,94,-60,Low Risk,0.36,0.64
57,1,149133.25,3,3,1,190272.36,3,9,56214.82,3,569,1,2,1,7,6,1,1,71,37,85,-48,Low Risk,0.43,0.38
80,0,205543.86,3,3,3,69616.34,1,8,115373.76,0,786,2,1,1,2,2,1,4,43,46,94,-48,Low Risk,0.48,0.56
63,0,214903.66,1,3,3,21965.0,3,9,38427.8,2,814,1,2,1,0,6,0,2,95,31,96,-65,Low Risk,0.32,0.18
35,1,95817.49,4,2,1,60192.81,2,4,215512.11,2,500,1,0,1,8,3,1,2,84,58,64,-6,Medium Risk,0.89,2.25
70,0,144512.34,2,3,0,58713.08,1,10,190634.54,1,454,3,0,0,7,10,0,3,19,77,62,15,Medium Risk,1.22,1.32
50,1,59624.62,1,3,1,240119.31,3,10,39696.08,3,425,3,2,0,0,8,0,0,65,55,60,-5,Medium Risk,0.9,0.67
84,1,118788.27,1,1,2,152376.01,3,5,105744.73,2,619,3,2,0,7,8,1,4,38,45,73,-28,Low Risk,0.61,0.89
57,1,227.17,3,0,2,113584.91,3,9,146444.15,1,530,0,2,1,6,4,1,2,94,54,59,-5,Medium Risk,0.9,641.82
18,0,106706.46,4,3,0,23551.08,1,2,152445.02,2,586,1,0,1,8,6,0,0,96,73,49,24,High Risk,1.46,1.43
50,0,180604.77,4,2,3,157671.55,0,7,22288.25,3,466,2,1,0,9,10,0,2,28,85,76,9,Medium Risk,1.1,0.12
63,1,93280.39,1,0,2,123201.38,1,2,147467.72,0,836,3,2,0,5,5,1,1,77,51,73,-22,Low Risk,0.69,1.58
33,1,206603.61,2,2,1,123288.17,2,3,224270.03,3,512,1,0,1,3,4,1,2,98,63,68,-5,Medium Risk,0.91,1.09
73,1,218380.35,2,3,1,69718.16,3,5,125651.05,1,551,0,0,0,2,0,1,1,19,52,68,-16,Low Risk,0.75,0.58
52,0,128812.99,4,3,0,14205.0,0,6,54718.28,2,375,1,0,0,10,1,1,1,13,68,58,10,Medium Risk,1.15,0.42
77,0,244624.99,3,3,1,7628.45,3,7,92082.57,1,756,1,1,1,10,8,0,3,67,33,99,-66,Low Risk,0.33,0.38
67,0,15281.56,2,1,3,37156.68,0,2,17140.79,3,810,3,1,0,7,0,1,0,43,46,63,-17,Low Risk,0.72,1.12
68,0,7322.02,1,3,0,130764.74,0,2,87038.14,1,532,0,2,1,6,2,1,4,28,53,48,5,Medium Risk,1.08,11.89
40,0,16241.86,4,1,1,182324.58,3,9,69235.22,3,555,2,1,0,7,7,1,2,93,58,61,-3,Medium Risk,0.94,4.26
79,0,213821.58,4,0,3,110318.32,0,2,62026.77,3,430,3,1,1,1,7,0,2,27,80,72,8,Medium Risk,1.1,0.29
58,1,195746.17,4,3,1,115187.37,1,1,28111.29,2,413,3,1,1,1,7,1,1,15,50,80,-30,Low Risk,0.62,0.14
43,3,96064.58,2,1,0,216146.11,0,7,37529.47,3,814,0,2,1,6,4,1,2,1,42,85,-43,Low Risk,0.49,0.39
48,1,90413.5,2,0,3,163315.53,2,9,121175.11,2,717,0,2,1,9,9,0,0,73,61,71,-10,Low Risk,0.85,1.34
29,1,68484.95,4,2,3,4339.91,3,4,132073.36,1,682,2,0,0,8,5,1,1,38,56,59,-3,Medium Risk,0.93,1.93
47,1,247614.1,4,0,3,53183.01,3,6,43097.95,3,324,3,0,1,4,0,0,2,10,44,80,-36,Low Risk,0.54,0.17
70,0,144008.28,3,3,0,48544.88,0,8,14698.23,0,584,1,2,1,8,5,1,4,98,44,69,-25,Low Risk,0.63,0.1
75,0,165535.75,2,2,3,27955.61,1,1,206673.66,3,393,0,1,0,3,0,1,2,93,94,53,41,High Risk,1.74,1.25
60,0,148017.78,2,0,1,16990.62,1,6,82572.99,3,752,2,0,1,8,0,1,1,89,39,79,-40,Low Risk,0.49,0.56
72,1,156698.95,2,0,2,65963.65,2,2,12252.32,2,755,3,1,0,10,8,1,0,35,29,94,-65,Low Risk,0.31,0.08
72,6,246632.31,4,0,2,28589.35,0,4,21648.09,1,358,0,1,1,8,5,0,3,12,76,69,7,Medium Risk,1.09,0.09
76,0,222719.22,4,1,0,35684.49,3,3,176078.04,1,781,1,1,1,9,4,0,1,33,30,93,-63,Low Risk,0.32,0.79
43,1,169816.95,3,1,0,76804.99,0,10,80721.53,2,604,2,2,1,10,6,0,4,78,62,68,-6,Medium Risk,0.9,0.48
55,1,74079.13,2,0,1,149023.15,0,7,224905.29,1,764,3,2,1,8,3,1,4,21,65,78,-13,Low Risk,0.82,3.04
72,1,60504.01,1,1,2,110571.16,0,7,184612.24,2,684,0,0,0,3,1,1,3,78,72,49,23,High Risk,1.44,3.05
67,6,246683.12,4,3,1,43904.93,2,2,208463.62,2,359,0,0,1,6,0,0,4,9,71,74,-3,Medium Risk,0.95,0.85
63,0,108933.95,2,0,1,71515.53,2,2,208614.29,1,563,0,2,0,5,5,1,1,17,69,57,12,Medium Risk,1.19,1.92
37,0,230770.32,1,1,2,96709.53,2,3,14835.75,0,845,1,1,1,0,2,0,0,89,27,82,-55,Low Risk,0.33,0.06
78,1,5002.44,1,0,3,172642.71,3,4,221528.44,2,541,1,1,1,8,0,1,0,74,50,53,-3,Medium Risk,0.93,44.28
51,1,139004.45,2,2,1,110012.71,3,10,206784.61,1,773,1,0,1,9,10,0,3,87,64,80,-16,Low Risk,0.79,1.49
84,0,43917.65,3,3,0,92756.39,3,2,172485.46,3,559,2,0,1,7,0,1,0,93,36,58,-22,Low Risk,0.61,3.93
44,1,215927.42,4,1,0,126447.12,3,5,155857.72,1,569,3,1,1,8,10,0,0,70,50,74,-24,Low Risk,0.67,0.72
83,0,66700.83,2,2,1,104715.23,0,6,138478.06,1,458,3,1,0,3,3,1,3,7,85,48,37,High Risk,1.73,2.08
25,0,92511.68,2,0,2,52228.96,3,1,97282.21,1,422,2,0,1,8,6,1,4,58,59,52,7,Medium Risk,1.11,1.05
46,0,101042.57,4,3,3,173335.21,0,4,159661.47,2,598,2,2,0,9,4,0,0,69,89,64,25,High Risk,1.37,1.58
18,0,8785.87,2,1,0,184090.77,2,7,105925.18,1,481,2,0,0,9,1,0,0,62,65,43,22,High Risk,1.48,12.05
60,0,211694.16,1,1,3,114589.74,3,5,232233.62,2,322,0,2,1,9,5,1,3,52,63,75,-12,Low Risk,0.83,1.1
69,1,222291.79,1,3,2,118059.14,2,2,170499.92,0,576,1,1,1,3,2,0,3,71,46,67,-21,Low Risk,0.68,0.77
25,5,84097.69,1,0,0,200365.45,2,5,117867.68,2,631,1,1,0,3,6,1,4,13,57,56,1,Medium Risk,1.0,1.4
43,1,69824.14,3,2,1,14394.8,1,7,135628.8,2,843,2,0,0,4,4,1,4,56,57,68,-11,Low Risk,0.83,1.94
49,0,98677.9,3,3,1,12128.07,0,4,148946.38,3,512,1,2,1,0,8,1,1,22,80,49,31,High Risk,1.6,1.51
80,0,135742.03,2,3,2,110117.64,3,4,180075.82,2,811,1,2,1,7,3,0,3,94,38,98,-60,Low Risk,0.38,1.33
49,0,123449.48,4,3,2,238168.8,1,2,76740.35,3,823,3,0,0,9,1,1,0,97,46,92,-46,Low Risk,0.49,0.62
19,0,100574.95,4,2,2,70333.0,0,10,82575.46,0,679,2,2,1,2,6,1,4,64,90,60,30,High Risk,1.48,0.82
80,1,247976.79,3,0,0,129601.81,0,8,41197.15,0,414,2,1,1,0,7,1,1,91,62,69,-7,Medium Risk,0.89,0.17
44,1,244039.79,3,1,0,240355.08,1,9,86323.9,2,722,0,1,1,2,4,0,2,2,50,84,-34,Low Risk,0.59,0.35
77,0,105739.55,1,2,1,237969.6,0,8,204694.05,3,770,1,1,0,10,0,1,4,85,87,78,9,Medium Risk,1.1,1.94
80,1,171045.18,2,1,0,165999.88,2,9,31352.52,0,576,0,2,1,9,4,0,3,51,30,77,-47,Low Risk,0.38,0.18
39,0,23803.71,4,2,3,29211.14,3,5,186379.96,0,692,3,2,0,4,5,0,3,11,66,61,5,Medium Risk,1.06,7.83
64,1,249044.78,4,2,3,67020.86,2,2,48004.56,2,732,1,0,1,7,0,0,4,35,27,93,-66,Low Risk,0.29,0.19
66,1,140517.86,3,3,3,105502.94,3,8,148585.27,0,529,1,1,1,3,0,1,3,10,38,70,-32,Low Risk,0.54,1.06
82,0,207891.85,2,3,2,221129.57,0,3,106844.91,2,413,0,0,0,3,7,0,1,90,91,65,26,High Risk,1.38,0.51
64,3,1436.35,3,2,0,222460.92,0,5,12835.21,3,418,3,0,0,0,2,0,0,94,78,40,38,High Risk,1.9,8.93
41,0,185295.85,3,1,3,156318.9,3,8,209386.89,1,784,3,1,1,9,6,1,2,62,54,96,-42,Low Risk,0.56,1.13
37,0,226740.57,1,0,3,11994.18,3,2,116593.64,3,337,0,2,0,8,0,1,4,59,70,63,7,Medium Risk,1.09,0.51
41,1,247304.17,2,3,2,189771.99,2,4,77275.1,3,837,3,0,0,8,0,0,2,73,36,100,-64,Low Risk,0.36,0.31
80,0,59796.12,4,3,0,13666.67,0,6,171550.29,3,443,0,2,1,4,0,0,1,83,75,55,20,Medium Risk,1.34,2.87
25,3,213012.11,3,0,0,238531.45,0,3,205223.91,2,584,3,2,0,6,1,1,3,83,94,68,26,High Risk,1.36,0.96
18,1,144470.25,4,3,3,158763.09,0,9,130236.21,2,349,0,2,0,7,3,0,2,66,100,60,40,High Risk,1.64,0.9
71,1,203347.95,2,2,1,92706.13,3,10,19981.51,2,753,3,0,0,6,4,0,3,60,39,98,-59,Low Risk,0.39,0.1
20,3,243318.15,4,3,1,105152.32,0,7,144779.91,3,643,0,2,0,2,6,0,0,19,100,68,32,High Risk,1.45,0.6
59,1,74449.77,1,1,0,721.38,1,5,195273.47,2,569,2,1,0,0,9,1,2,4,66,36,30,High Risk,1.78,2.62
66,1,159173.26,3,3,1,139353.69,0,1,157440.95,3,763,3,0,1,2,2,0,4,57,67,84,-17,Low Risk,0.79,0.99
63,0,197788.42,2,0,3,188993.5,0,3,184000.58,1,793,2,1,1,8,0,1,3,86,64,83,-19,Low Risk,0.76,0.93
30,6,141877.84,4,0,0,50537.48,3,10,917.16,1,495,2,2,0,5,9,0,4,10,69,69,0,Medium Risk,0.99,0.01
64,1,86732.66,2,3,3,71921.73,2,7,26915.9,3,565,1,2,0,5,5,1,0,61,31,65,-34,Low Risk,0.47,0.31
48,6,11196.3,3,0,0,97645.2,2,4,216677.17,3,819,3,0,0,2,8,1,4,59,63,77,-14,Low Risk,0.81,19.35
45,0,203630.64,1,2,3,48135.35,1,1,88685.45,3,735,3,0,0,2,6,0,1,86,75,69,6,Medium Risk,1.07,0.44
55,0,12836.14,3,0,1,126914.11,0,4,229167.87,0,742,3,0,0,10,8,1,3,83,88,60,28,High Risk,1.44,17.85
40,1,131446.44,3,1,3,174551.01,2,10,1959.72,0,688,1,0,1,3,1,1,4,97,27,76,-49,Low Risk,0.35,0.01
28,3,144754.24,2,3,0,184983.57,2,10,67924.19,3,369,2,0,1,2,3,0,2,72,59,66,-7,Medium Risk,0.88,0.47
47,1,3719.81,1,2,2,27165.11,1,3,65780.18,2,351,3,1,1,4,7,1,3,1,65,43,22,High Risk,1.48,17.68
67,1,183566.57,4,2,1,229809.11,2,4,18577.66,2,809,2,2,0,7,5,1,0,54,25,100,-75,Low Risk,0.25,0.1
77,0,138896.34,3,3,0,150547.71,0,7,93467.39,3,428,2,0,0,7,0,1,3,13,62,65,-3,Medium Risk,0.94,0.67
63,4,86072.75,4,0,0,21633.99,0,10,26917.9,0,845,0,1,1,10,3,0,2,84,58,75,-17,Low Risk,0.76,0.31
81,7,204256.62,3,1,3,137464.76,2,6,179955.4,0,625,2,1,1,3,8,0,1,83,55,77,-22,Low Risk,0.71,0.88
18,1,82420.75,4,0,0,7434.75,0,10,179012.51,1,653,2,2,1,8,9,0,0,42,92,49,43,High Risk,1.84,2.17
65,0,11407.58,4,3,3,246609.7,3,2,82063.69,0,587,1,0,0,10,6,1,3,46,45,61,-16,Low Risk,0.73,7.19
22,7,116363.44,1,0,0,25614.17,3,6,106792.04,1,531,3,0,0,4,4,0,0,46,70,40,30,High Risk,1.71,0.92
50,0,3120.26,2,2,2,219299.99,0,6,29674.36,1,827,1,1,1,1,10,1,2,44,58,66,-8,Medium Risk,0.87,9.51
27,6,227075.85,4,1,3,34666.09,0,6,237961.75,3,659,3,2,0,5,4,0,3,81,97,73,24,High Risk,1.31,1.05
65,0,71543.02,2,3,0,239355.45,1,10,135718.16,0,722,3,2,1,9,1,1,2,0,37,86,-49,Low Risk,0.43,1.9
63,1,119749.53,4,3,1,30801.93,3,2,42985.72,1,567,0,1,1,7,3,0,3,77,32,68,-36,Low Risk,0.46,0.36
57,1,87552.39,1,2,2,10970.24,3,3,122000.94,3,559,0,0,1,5,3,0,4,99,55,43,12,Medium Risk,1.25,1.39
62,5,174955.48,2,3,1,30087.72,3,10,39448.65,3,328,0,1,1,0,6,0,4,33,59,67,-8,Medium Risk,0.87,0.23
71,4,38226.41,4,1,0,100557.97,2,5,48607.59,0,336,3,1,0,3,1,1,1,58,37,59,-22,Low Risk,0.62,1.27
23,0,127972.46,2,1,0,2288.46,1,8,12874.19,0,688,1,2,1,10,3,0,2,65,51,59,-8,Medium Risk,0.85,0.1
69,0,29489.81,2,2,3,56217.93,0,1,151720.85,2,492,1,2,0,5,10,1,0,78,100,35,65,High Risk,2.78,5.14
23,4,236047.02,2,0,2,91139.34,2,5,27548.62,3,638,1,0,0,0,1,0,2,87,61,69,-8,Medium Risk,0.87,0.12
33,1,148861.92,2,2,3,205002.41,1,6,60680.51,3,436,1,2,1,10,0,0,3,35,68,64,4,Medium Risk,1.05,0.41
85,1,6785.05,4,2,2,172882.62,0,7,94795.7,3,785,2,1,1,2,5,0,1,36,59,71,-12,Low Risk,0.82,13.97
46,1,82524.9,4,2,2,78253.06,2,5,149722.8,0,438,3,1,1,8,8,0,1,10,65,63,2,Medium Risk,1.02,1.81
60,1,17690.89,2,1,3,42803.23,1,3,82601.53,0,435,0,2,1,3,5,1,2,5,50,39,11,Medium Risk,1.25,4.67
58,0,249681.18,3,3,1,146037.06,1,3,171367.27,1,352,1,2,0,7,5,0,4,29,81,75,6,Medium Risk,1.07,0.69
18,1,123451.5,1,2,1,182135.58,3,10,96533.43,0,617,0,2,1,7,10,0,0,35,70,51,19,Medium Risk,1.35,0.78
83,0,166000.29,4,2,1,226178.73,0,7,95394.2,2,468,1,0,0,9,10,1,3,8,85,68,17,Medium Risk,1.23,0.57
72,1,92639.29,2,3,0,24836.73,2,7,107028.85,0,741,3,0,1,9,0,1,2,42,18,80,-62,Low Risk,0.22,1.16
31,1,194165.6,2,0,2,245678.07,1,1,3433.16,3,798,2,0,1,4,5,1,4,54,39,88,-49,Low Risk,0.44,0.02
37,1,132672.13,3,0,3,197734.45,2,7,172551.49,3,334,0,1,1,6,7,1,4,38,66,71,-5,Medium Risk,0.92,1.3
39,0,240675.18,1,0,3,62228.03,1,8,27031.63,3,744,2,2,0,8,0,1,1,97,54,88,-34,Low Risk,0.61,0.11
54,0,135053.38,3,0,0,205567.01,2,1,75508.38,2,509,1,1,1,9,6,1,3,64,39,76,-37,Low Risk,0.51,0.56
79,1,67422.04,1,2,2,184599.15,0,4,70888.54,2,322,2,1,1,5,7,0,3,61,79,47,32,High Risk,1.65,1.05
70,1,151625.93,4,3,0,201029.92,3,6,148305.16,3,734,0,2,0,2,4,0,0,88,41,92,-51,Low Risk,0.44,0.98
69,0,29318.11,1,0,3,77336.19,0,4,97227.58,1,438,2,1,0,6,10,1,4,30,82,39,43,High Risk,2.05,3.32
69,1,122221.24,2,2,0,189926.48,3,1,65487.18,2,424,2,2,0,4,2,0,1,61,51,67,-16,Low Risk,0.75,0.54
78,0,29831.14,3,1,1,249880.94,3,8,80485.55,1,506,1,2,1,10,5,0,3,67,46,62,-16,Low Risk,0.73,2.7
81,1,18784.16,4,0,2,165741.09,2,4,21226.74,1,517,3,0,0,4,5,0,0,25,40,55,-15,Low Risk,0.71,1.13
79,0,192279.57,4,1,0,187937.42,3,8,60071.41,0,569,3,1,1,5,0,1,2,90,32,82,-50,Low Risk,0.39,0.31
76,1,110953.43,1,1,1,222601.7,0,7,46332.6,1,596,2,0,1,6,8,1,4,62,52,57,-5,Medium Risk,0.9,0.42
25,1,102980.23,3,0,3,182956.96,0,8,92711.47,0,787,3,2,1,1,7,1,0,95,72,67,5,Medium Risk,1.06,0.9
74,0,226041.25,2,1,2,109918.05,0,4,109687.85,0,383,3,1,0,9,10,0,0,74,94,62,32,High Risk,1.49,0.49
41,1,169739.33,3,0,3,131638.3,0,9,187511.89,0,713,3,2,0,8,6,1,3,70,87,77,10,Medium Risk,1.12,1.1
27,1,197253.27,2,3,2,192573.45,0,2,218726.06,1,357,1,2,1,3,3,0,3,27,94,52,42,High Risk,1.77,1.11
72,5,142735.2,3,2,3,105422.88,2,10,55687.65,1,551,1,0,0,8,0,0,0,54,67,67,0,Medium Risk,0.99,0.39
65,1,89979.27,4,1,2,223964.27,2,5,219608.23,3,668,1,0,0,1,0,0,4,69,58,73,-15,Low Risk,0.78,2.44
29,0,96021.14,1,0,2,111757.98,1,5,206731.99,3,393,1,1,0,9,3,1,3,97,93,50,43,High Risk,1.82,2.15
26,1,201444.52,3,2,0,120570.89,0,10,14899.28,2,350,1,1,0,7,3,1,2,49,80,67,13,Medium Risk,1.18,0.07
85,0,248597.8,2,2,2,19411.22,3,9,155618.55,0,829,2,0,0,2,2,1,3,72,61,81,-20,Low Risk,0.74,0.63
56,0,12427.43,3,3,2,233398.05,2,2,196802.85,0,698,3,1,0,7,5,1,1,81,49,73,-24,Low Risk,0.66,15.83
18,1,159239.35,1,3,2,30250.92,3,1,184689.11,2,777,0,1,0,0,8,1,4,66,71,68,3,Medium Risk,1.03,1.16
19,0,212868.31,3,3,0,109615.09,0,8,216694.24,0,436,2,0,0,4,3,0,2,29,100,57,43,High Risk,1.72,1.02
31,1,77033.28,3,2,3,99831.8,0,6,94358.14,1,713,0,0,0,6,5,0,0,12,81,48,33,High Risk,1.65,1.22
29,0,182583.5,3,0,3,220079.06,2,6,109556.96,1,635,3,2,1,6,10,1,0,73,55,78,-23,Low Risk,0.7,0.6
73,5,105990.69,1,2,2,230779.79,0,4,228627.26,0,513,0,1,1,9,0,0,0,82,96,46,50,High Risk,2.04,2.16
66,1,15621.57,4,0,3,175109.75,3,10,157178.55,0,794,3,0,1,1,7,0,0,31,55,67,-12,Low Risk,0.81,10.06
84,0,64316.73,2,2,3,55657.26,0,1,42144.12,2,403,3,2,0,6,5,1,3,53,74,51,23,High Risk,1.42,0.66
39,0,178291.31,4,3,0,99442.13,0,5,57462.42,3,383,2,0,1,9,4,0,0,52,68,67,1,Medium Risk,1.0,0.32
46,0,221791.73,4,3,2,206274.09,0,5,20516.3,2,341,3,0,0,8,4,0,3,88,77,83,-6,Medium Risk,0.92,0.09
76,0,96340.16,3,0,0,15144.64,1,5,207735.02,3,440,0,2,1,6,5,1,0,19,66,52,14,Medium Risk,1.25,2.16
42,2,16047.4,3,0,0,151044.19,3,8,156790.48,0,651,3,0,1,6,2,0,3,66,58,61,-3,Medium Risk,0.94,9.77
27,0,43040.79,1,0,3,217966.33,1,3,175359.53,2,785,3,2,0,0,7,0,2,73,82,63,19,Medium Risk,1.28,4.07
26,1,115546.0,4,0,2,105773.9,3,10,175605.15,1,312,2,0,0,5,6,0,0,50,90,55,35,High Risk,1.61,1.52
39,0,246870.09,1,1,0,54934.94,1,7,79744.43,3,785,1,2,0,7,8,0,1,93,51,87,-36,Low Risk,0.58,0.32
38,7,110952.68,4,2,2,214364.78,3,2,210806.09,3,726,3,0,1,0,3,1,3,85,61,83,-22,Low Risk,0.73,1.9
45,1,150994.08,3,3,0,227718.18,3,5,88599.57,0,653,0,0,0,10,5,1,2,50,32,82,-50,Low Risk,0.39,0.59
53,0,121085.73,4,1,0,144159.68,3,8,6620.78,0,453,3,0,1,8,1,0,1,86,36,75,-39,Low Risk,0.47,0.05
52,0,79075.38,3,0,1,115022.56,1,9,105326.65,3,846,1,1,0,9,9,1,2,34,70,85,-15,Low Risk,0.81,1.33
76,1,67050.35,1,1,3,81704.55,2,7,27586.3,2,573,3,2,0,4,4,1,0,51,29,57,-28,Low Risk,0.5,0.41
69,5,169226.13,3,0,0,86686.97,3,5,216148.69,2,448,0,2,1,5,5,0,2,29,64,68,-4,Medium Risk,0.93,1.28
70,1,101228.25,3,2,1,104400.83,0,2,224058.42,3,364,2,1,1,7,1,1,3,79,86,64,22,High Risk,1.32,2.21
20,0,14597.25,1,2,2,180938.93,1,10,156593.32,0,460,1,0,1,9,1,1,0,7,91,33,58,High Risk,2.68,10.73
26,1,188915.42,1,2,1,192161.96,1,4,156351.92,0,511,1,0,0,7,0,0,4,0,85,48,37,High Risk,1.73,0.83
28,1,56710.21,1,1,3,36269.17,2,2,130702.78,3,562,3,1,1,1,3,1,4,61,49,49,0,Medium Risk,0.98,2.3
58,1,76599.69,1,3,2,47432.22,2,4,173028.49,3,407,1,1,0,10,7,1,4,49,59,61,-2,Medium Risk,0.95,2.26
74,0,152014.73,4,3,2,97029.93,0,9,217777.32,1,487,2,2,0,7,1,0,0,1,96,65,31,High Risk,1.45,1.43
69,1,169570.11,3,2,0,230744.38,2,7,213124.95,0,497,2,2,1,4,2,0,1,52,55,74,-19,Low Risk,0.73,1.26
23,1,232012.09,2,3,0,249666.04,3,9,29273.46,0,354,0,2,0,7,3,1,2,62,51,77,-26,Low Risk,0.65,0.13
23,0,227620.54,3,1,2,245717.05,3,2,1201.99,3,588,0,1,0,6,1,0,3,26,58,76,-18,Low Risk,0.75,0.01
67,0,182420.04,2,1,2,212868.25,3,1,234733.38,1,459,1,0,1,6,5,1,3,41,57,68,-11,Low Risk,0.83,1.29
80,0,19986.26,1,1,2,96234.39,3,6,244751.08,0,623,3,2,0,6,7,0,0,9,62,51,11,Medium Risk,1.19,12.25
19,0,87685.42,1,3,2,126375.74,2,2,152252.25,3,701,1,0,0,9,7,1,0,35,63,65,-2,Medium Risk,0.95,1.74
76,1,196326.81,4,1,0,50469.9,0,1,93806.44,0,573,2,0,1,0,0,0,1,5,59,51,8,Medium Risk,1.13,0.48
65,0,29007.62,4,3,0,246082.15,2,2,107615.42,3,632,3,1,0,5,8,0,0,3,47,72,-25,Low Risk,0.64,3.71
71,6,89451.55,1,1,0,78357.22,0,1,170953.43,0,774,2,2,1,9,8,0,2,72,70,64,6,Medium Risk,1.08,1.91
20,0,62910.07,1,2,2,125283.66,2,5,48303.61,1,726,0,2,0,8,2,1,2,84,51,67,-16,Low Risk,0.75,0.77
35,1,156373.26,3,3,0,138234.63,2,1,83172.83,3,648,0,2,0,3,8,0,3,77,49,79,-30,Low Risk,0.61,0.53
67,1,39774.48,2,2,3,205464.9,0,6,14060.66,3,453,0,2,1,7,5,0,4,86,67,55,12,Medium Risk,1.2,0.35
